No,Latitude,Longitude,Altitude,vehicleSpeed_speed,Heading,Date,Time
58,32.85378,-117.255025,8,0.0926,140.8,2/6/2014,15:56:16
59,32.85378,-117.255025,8,0.0926,145.8,2/6/2014,15:56:17
60,32.85378,-117.255025,8,0.11112,152.3,2/6/2014,15:56:18
61,32.85378,-117.255025,8,0.11112,142.4,2/6/2014,15:56:19
62,32.85378,-117.255025,8,0.11112,127.9,2/6/2014,15:56:20
63,32.85378,-117.25502,8,1.12972,82.8,2/6/2014,15:56:21
64,32.853783,-117.255005,8.1,4.167,82.4,2/6/2014,15:56:22
65,32.853785,-117.25497,8.2,7.408,87.8,2/6/2014,15:56:23
66,32.853785,-117.254917,8.3,10.61196,90.7,2/6/2014,15:56:24
67,32.853783,-117.254847,8.5,13.40848,93.2,2/6/2014,15:56:25
68,32.85378,-117.254757,8.8,16.1124,92.8,2/6/2014,15:56:26
69,32.853777,-117.254655,9,18.77928,92.6,2/6/2014,15:56:27
70,32.853772,-117.254538,9.2,20.79796,92.2,2/6/2014,15:56:28
71,32.853767,-117.254418,9.3,20.39052,93.2,2/6/2014,15:56:29
72,32.853762,-117.254298,9.3,20.44608,92.7,2/6/2014,15:56:30
73,32.853758,-117.254178,9.8,20.61276,93.1,2/6/2014,15:56:31
74,32.853752,-117.254062,10.1,19.48304,93.9,2/6/2014,15:56:32
75,32.853742,-117.253962,10.5,15.24196,101.8,2/6/2014,15:56:33
76,32.853715,-117.253887,10.7,13.3344,126.6,2/6/2014,15:56:34
77,32.85366,-117.253845,10.6,14.39004,161.9,2/6/2014,15:56:35
78,32.853582,-117.253835,10.6,17.57548,179.5,2/6/2014,15:56:36
79,32.853488,-117.253838,10.2,19.42748,181.5,2/6/2014,15:56:37
80,32.853388,-117.253843,9.9,20.89056,181.4,2/6/2014,15:56:38
81,32.853282,-117.253848,9.6,22.1314,182.1,2/6/2014,15:56:39
82,32.853168,-117.253857,9.4,23.3352,181.9,2/6/2014,15:56:40
83,32.85305,-117.253862,9.4,24.31676,182.1,2/6/2014,15:56:41
84,32.852928,-117.25387,9.3,25.22424,182.6,2/6/2014,15:56:42
85,32.852805,-117.253878,9.2,25.42796,182.9,2/6/2014,15:56:43
86,32.85268,-117.253887,9.3,25.002,182.8,2/6/2014,15:56:44
87,32.852562,-117.253893,9.7,23.83524,182.8,2/6/2014,15:56:45
88,32.852447,-117.2539,9.9,22.74256,182.4,2/6/2014,15:56:46
89,32.852338,-117.253907,10,21.96472,184.3,2/6/2014,15:56:47
90,32.852235,-117.253918,10.2,20.59424,185.9,2/6/2014,15:56:48
91,32.852138,-117.253935,10,19.52008,188.7,2/6/2014,15:56:49
92,32.852045,-117.253957,9.9,19.02004,191.5,2/6/2014,15:56:50
93,32.851957,-117.253982,9.8,18.59408,193.8,2/6/2014,15:56:51
94,32.85187,-117.25401,9.9,17.79772,195.7,2/6/2014,15:56:52
95,32.85179,-117.25404,9.9,16.79764,197.9,2/6/2014,15:56:53
96,32.851715,-117.254072,10.1,15.70496,200.1,2/6/2014,15:56:54
97,32.851648,-117.254105,10.1,14.29744,203.1,2/6/2014,15:56:55
98,32.851588,-117.254137,10.4,12.26024,203.4,2/6/2014,15:56:56
99,32.851538,-117.254163,10.9,10.44528,202.8,2/6/2014,15:56:57
100,32.851495,-117.254183,11.5,9.01924,199.6,2/6/2014,15:56:58
101,32.851448,-117.254208,12,11.4824,203.4,2/6/2014,15:56:59
102,32.851395,-117.254238,12.5,12.24172,204.5,2/6/2014,15:57:00
103,32.851333,-117.254272,12.8,15.13084,204.3,2/6/2014,15:57:01
104,32.851268,-117.254303,13.2,13.35292,202.6,2/6/2014,15:57:02
105,32.851215,-117.25433,13.2,9.66744,203.7,2/6/2014,15:57:03
106,32.851177,-117.254347,13.3,7.55616,195.2,2/6/2014,15:57:04
107,32.851148,-117.254355,14,4.20404,188.7,2/6/2014,15:57:05
108,32.851135,-117.254355,14.6,1.40752,195.4,2/6/2014,15:57:06
109,32.85113,-117.254353,15,0.3704,239.1,2/6/2014,15:57:07
110,32.851128,-117.254353,15.3,0.38892,320.8,2/6/2014,15:57:08
111,32.851127,-117.254353,15.7,0.22224,157.2,2/6/2014,15:57:09
112,32.85112,-117.254352,16,0.70376,163.4,2/6/2014,15:57:10
113,32.851113,-117.254352,16,0.5556,192.4,2/6/2014,15:57:11
114,32.851102,-117.25435,16.4,0.7408,163.9,2/6/2014,15:57:12
115,32.851095,-117.254348,16.9,0.25928,167.9,2/6/2014,15:57:13
116,32.851088,-117.254347,17.4,0.29632,202.5,2/6/2014,15:57:14
117,32.851083,-117.254345,17.9,0.16668,205,2/6/2014,15:57:15
118,32.851078,-117.254343,18.4,0.42596,192.1,2/6/2014,15:57:16
119,32.85107,-117.254342,19.1,0.38892,185.2,2/6/2014,15:57:17
120,32.851065,-117.254342,19.5,0.25928,196.7,2/6/2014,15:57:18
121,32.851058,-117.25434,20,0.25928,191.5,2/6/2014,15:57:19
122,32.851055,-117.254338,20.7,0.31484,189.6,2/6/2014,15:57:20
123,32.851052,-117.254337,21.4,0.35188,193.3,2/6/2014,15:57:21
124,32.851042,-117.254335,22.3,0.5556,186.8,2/6/2014,15:57:22
125,32.85103,-117.254333,23.5,0.68524,172.3,2/6/2014,15:57:23
126,32.85102,-117.25433,24.7,0.5556,173.4,2/6/2014,15:57:24
127,32.85101,-117.254327,26,0.70376,173.1,2/6/2014,15:57:25
128,32.851003,-117.254325,26.9,0.68524,172.2,2/6/2014,15:57:26
129,32.850998,-117.254325,27.5,0.59264,187.8,2/6/2014,15:57:27
130,32.850992,-117.254323,28.2,0.88896,177.4,2/6/2014,15:57:28
131,32.850983,-117.254323,29.1,1.33344,179,2/6/2014,15:57:29
132,32.850977,-117.25432,30.1,1.24084,180,2/6/2014,15:57:30
133,32.85097,-117.254318,31,1.07416,167.6,2/6/2014,15:57:31
134,32.850963,-117.254317,31.6,1.03712,182.2,2/6/2014,15:57:32
135,32.850957,-117.254317,32.2,0.53708,179.3,2/6/2014,15:57:33
136,32.850958,-117.254315,32.6,0.12964,121.3,2/6/2014,15:57:34
137,32.85096,-117.254315,32.8,0.12964,43.4,2/6/2014,15:57:35
138,32.850962,-117.254315,32.9,0.05556,53.2,2/6/2014,15:57:36
139,32.850962,-117.254315,33.2,0.38892,165.5,2/6/2014,15:57:37
140,32.850962,-117.254313,33.5,0.5556,181.7,2/6/2014,15:57:38
141,32.850958,-117.254313,34,0.96304,182.2,2/6/2014,15:57:39
142,32.850957,-117.254313,34.2,0.85192,189.5,2/6/2014,15:57:40
143,32.850957,-117.254315,34.4,0.85192,172.5,2/6/2014,15:57:41
144,32.850962,-117.254315,34.5,0.68524,171.8,2/6/2014,15:57:42
145,32.850967,-117.254315,34.4,0.6482,170.8,2/6/2014,15:57:43
146,32.850973,-117.254318,33.8,1.03712,194.5,2/6/2014,15:57:44
147,32.850975,-117.254325,32.9,2.8706,198.1,2/6/2014,15:57:45
148,32.850958,-117.254333,32.7,6.2042,192.5,2/6/2014,15:57:46
149,32.850927,-117.254345,32.1,9.8156,189.7,2/6/2014,15:57:47
150,32.850882,-117.254357,31.1,11.96392,185.4,2/6/2014,15:57:48
151,32.850827,-117.254363,30.1,13.44552,180.6,2/6/2014,15:57:49
152,32.850767,-117.254363,29.2,14.01964,177.3,2/6/2014,15:57:50
153,32.850707,-117.25436,28.5,13.11216,173,2/6/2014,15:57:51
154,32.85065,-117.254352,28,12.11208,169.6,2/6/2014,15:57:52
155,32.850593,-117.25434,27.6,12.27876,167.1,2/6/2014,15:57:53
156,32.850533,-117.254323,27.3,14.00112,165.6,2/6/2014,15:57:54
157,32.85047,-117.254295,27.1,15.16788,150.8,2/6/2014,15:57:55
158,32.850413,-117.25424,27.3,15.90868,132.3,2/6/2014,15:57:56
159,32.850377,-117.25416,27.2,17.0384,111.7,2/6/2014,15:57:57
160,32.85036,-117.254062,27,17.74216,99.2,2/6/2014,15:57:58
161,32.850352,-117.253965,26.8,16.51984,96.3,2/6/2014,15:57:59
162,32.850347,-117.253873,26.7,15.79756,95.6,2/6/2014,15:58:00
163,32.850342,-117.253785,26.7,15.31604,95.3,2/6/2014,15:58:01
164,32.850333,-117.253705,27.8,14.85304,95.5,2/6/2014,15:58:02
165,32.850328,-117.253622,27.5,14.2604,95.1,2/6/2014,15:58:03
166,32.850325,-117.253545,27,12.16764,96.4,2/6/2014,15:58:04
167,32.850325,-117.253478,26.6,10.72308,96.8,2/6/2014,15:58:05
168,32.850323,-117.25342,26.4,9.20444,97.6,2/6/2014,15:58:06
169,32.850322,-117.253375,26.6,7.33392,99.3,2/6/2014,15:58:07
170,32.850318,-117.253335,26.9,6.83388,101.3,2/6/2014,15:58:08
171,32.85031,-117.253293,26.9,7.871,109.6,2/6/2014,15:58:09
172,32.8503,-117.253247,26.5,8.50068,107.4,2/6/2014,15:58:10
173,32.850292,-117.25319,26.5,11.09348,99.5,2/6/2014,15:58:11
174,32.850282,-117.253115,25.7,14.46412,103,2/6/2014,15:58:12
175,32.850268,-117.253022,25.4,17.64956,101.7,2/6/2014,15:58:13
176,32.850255,-117.252908,25.1,20.79796,98.4,2/6/2014,15:58:14
177,32.85024,-117.25278,24.6,22.98332,99.8,2/6/2014,15:58:15
178,32.850225,-117.252648,24.7,22.9648,99.4,2/6/2014,15:58:16
179,32.850207,-117.252518,24.8,22.20548,100.5,2/6/2014,15:58:17
180,32.850187,-117.252393,24.8,21.53876,101.6,2/6/2014,15:58:18
181,32.850167,-117.252272,24.8,20.61276,102.5,2/6/2014,15:58:19
182,32.850145,-117.252162,24.9,18.2422,105.1,2/6/2014,15:58:20
183,32.850123,-117.252072,24.7,14.79748,107.4,2/6/2014,15:58:21
184,32.850105,-117.251998,24.7,11.70464,109.8,2/6/2014,15:58:22
185,32.85009,-117.251948,24.8,6.87092,112.3,2/6/2014,15:58:23
186,32.850083,-117.251927,24.9,2.35204,118,2/6/2014,15:58:24
187,32.85008,-117.251922,24.9,0.38892,160.6,2/6/2014,15:58:25
188,32.850082,-117.25192,25.1,0.463,142.3,2/6/2014,15:58:26
189,32.850078,-117.25191,25.2,3.18544,125.3,2/6/2014,15:58:27
190,32.850065,-117.251887,25,6.5746,125.3,2/6/2014,15:58:28
191,32.850038,-117.251855,25.2,9.09332,135.8,2/6/2014,15:58:29
192,32.849997,-117.251832,25.4,10.05636,164.6,2/6/2014,15:58:30
193,32.849942,-117.251832,25,11.9454,188.3,2/6/2014,15:58:31
194,32.849882,-117.251855,24.7,13.16772,201,2/6/2014,15:58:32
195,32.849822,-117.25189,24.7,13.29736,203.1,2/6/2014,15:58:33
196,32.849763,-117.251918,24.8,12.05652,201.8,2/6/2014,15:58:34
197,32.849718,-117.251938,24.5,8.5192,197.6,2/6/2014,15:58:35
198,32.849685,-117.25195,24.4,6.1116,196.8,2/6/2014,15:58:36
199,32.849662,-117.251958,24.3,4.79668,198.3,2/6/2014,15:58:37
200,32.849642,-117.251965,24.2,4.75964,192.5,2/6/2014,15:58:38
201,32.849612,-117.251972,24,7.6858,191.6,2/6/2014,15:58:39
202,32.849572,-117.251982,23.9,8.96368,189.2,2/6/2014,15:58:40
203,32.84953,-117.25199,23.7,8.50068,184.7,2/6/2014,15:58:41
204,32.84949,-117.251995,23.4,8.1488,182.9,2/6/2014,15:58:42
205,32.84945,-117.251997,23.3,8.4266,181.8,2/6/2014,15:58:43
206,32.84941,-117.252,23.2,8.29696,182.1,2/6/2014,15:58:44
207,32.84937,-117.252002,23.7,8.00064,183.2,2/6/2014,15:58:45
208,32.849335,-117.252005,23.9,6.74128,181.4,2/6/2014,15:58:46
209,32.849312,-117.252008,23.8,3.3336,187,2/6/2014,15:58:47
210,32.849298,-117.252012,23.6,1.92608,183.7,2/6/2014,15:58:48
211,32.849292,-117.252012,23.3,1.77792,172.4,2/6/2014,15:58:49
212,32.84928,-117.25201,23.2,3.12988,178.9,2/6/2014,15:58:50
213,32.849262,-117.25201,23.1,4.7226,182.6,2/6/2014,15:58:51
214,32.849238,-117.252012,23.3,5.22264,180.4,2/6/2014,15:58:52
215,32.849215,-117.252013,23.4,4.50036,177.6,2/6/2014,15:58:53
216,32.849198,-117.252012,23.4,3.74104,175.3,2/6/2014,15:58:54
217,32.849183,-117.25201,23.4,3.25952,173.7,2/6/2014,15:58:55
218,32.849168,-117.252012,23.8,3.77808,184.2,2/6/2014,15:58:56
219,32.84915,-117.25201,24.7,4.51888,184.4,2/6/2014,15:58:57
220,32.849125,-117.252012,24.4,6.07456,185.4,2/6/2014,15:58:58
221,32.849092,-117.252015,24.2,7.20428,184.6,2/6/2014,15:58:59
222,32.849057,-117.252018,24.1,7.3154,183.9,2/6/2014,15:59:00
223,32.849023,-117.252022,23.8,6.61164,184.9,2/6/2014,15:59:01
224,32.848993,-117.252027,23.8,5.87084,184.4,2/6/2014,15:59:02
225,32.848965,-117.25203,24,5.8338,183.3,2/6/2014,15:59:03
226,32.848937,-117.252032,24.3,5.72268,182.7,2/6/2014,15:59:04
227,32.84891,-117.252033,24.2,5.20412,180.9,2/6/2014,15:59:05
228,32.848885,-117.252037,24.4,5.22264,182.8,2/6/2014,15:59:06
229,32.848858,-117.25204,24.7,5.25968,188.6,2/6/2014,15:59:07
230,32.848835,-117.252043,25,4.92632,187.3,2/6/2014,15:59:08
231,32.848812,-117.252047,25.1,4.24108,186.6,2/6/2014,15:59:09
232,32.848792,-117.25205,25.2,4.22256,186.4,2/6/2014,15:59:10
233,32.848768,-117.252055,25.3,4.64852,189.8,2/6/2014,15:59:11
234,32.848745,-117.252062,25.5,5.22264,191.9,2/6/2014,15:59:12
235,32.848718,-117.25207,25.8,5.8338,194.4,2/6/2014,15:59:13
236,32.84869,-117.25208,26.1,6.07456,196.9,2/6/2014,15:59:14
237,32.848662,-117.25209,26.3,5.98196,198.1,2/6/2014,15:59:15
238,32.848635,-117.252103,26.6,6.18568,202,2/6/2014,15:59:16
239,32.848607,-117.25212,26.9,6.07456,204.4,2/6/2014,15:59:17
240,32.848578,-117.252137,27.3,6.3894,208.3,2/6/2014,15:59:18
241,32.848553,-117.252155,27.6,5.85232,209.9,2/6/2014,15:59:19
242,32.84853,-117.252172,27.9,5.20412,211.9,2/6/2014,15:59:20
243,32.84851,-117.252188,27.9,4.96336,213.9,2/6/2014,15:59:21
244,32.84849,-117.252205,28.1,5.0004,216.3,2/6/2014,15:59:22
245,32.848473,-117.252222,28.2,4.51888,217.2,2/6/2014,15:59:23
246,32.848455,-117.252238,28.5,4.37072,218.7,2/6/2014,15:59:24
247,32.84844,-117.252255,28.4,4.42628,218.9,2/6/2014,15:59:25
248,32.848423,-117.252273,28.6,4.61148,219.6,2/6/2014,15:59:26
249,32.848405,-117.252292,28.8,4.31516,219.7,2/6/2014,15:59:27
250,32.84839,-117.252307,28.8,4.11144,219.5,2/6/2014,15:59:28
251,32.848375,-117.252325,29.1,4.48184,220.6,2/6/2014,15:59:29
252,32.848357,-117.252343,29.6,4.8152,221,2/6/2014,15:59:30
253,32.848338,-117.252363,29.9,5.40784,220.9,2/6/2014,15:59:31
254,32.848317,-117.252387,30.2,5.9264,219.4,2/6/2014,15:59:32
255,32.848293,-117.252408,30.6,6.14864,217.1,2/6/2014,15:59:33
256,32.848268,-117.25243,31.1,6.42644,214,2/6/2014,15:59:34
257,32.848242,-117.252452,31.5,6.51904,210.1,2/6/2014,15:59:35
258,32.848215,-117.252467,32.3,5.9264,204.3,2/6/2014,15:59:36
259,32.84819,-117.252482,32.8,5.79676,202.3,2/6/2014,15:59:37
260,32.848165,-117.252492,33.4,5.25968,198.5,2/6/2014,15:59:38
261,32.84814,-117.2525,33.8,5.4634,196.2,2/6/2014,15:59:39
262,32.848115,-117.252508,33.8,5.1856,192.6,2/6/2014,15:59:40
263,32.848093,-117.252515,33.6,4.14848,191.2,2/6/2014,15:59:41
264,32.848073,-117.25252,33.6,4.38924,186.9,2/6/2014,15:59:42
265,32.848052,-117.252523,33.6,4.74112,183.9,2/6/2014,15:59:43
266,32.848032,-117.252523,34,3.53732,178.6,2/6/2014,15:59:44
267,32.848013,-117.252523,34.3,4.12996,178.6,2/6/2014,15:59:45
268,32.847985,-117.252522,34.4,7.14872,171.5,2/6/2014,15:59:46
269,32.847942,-117.252513,34.5,10.81568,170.6,2/6/2014,15:59:47
270,32.84788,-117.2525,34.6,14.40856,166.7,2/6/2014,15:59:48
271,32.847807,-117.252468,34.4,16.79764,154.7,2/6/2014,15:59:49
272,32.847737,-117.252415,34.7,17.2236,139.9,2/6/2014,15:59:50
273,32.84768,-117.25234,35,17.57548,127.7,2/6/2014,15:59:51
274,32.84763,-117.252255,35.8,18.1496,123.1,2/6/2014,15:59:52
275,32.847582,-117.252163,36.6,19.05708,122.5,2/6/2014,15:59:53
276,32.84753,-117.252067,37.4,19.96456,122.6,2/6/2014,15:59:54
277,32.847475,-117.251967,38.4,21.0202,122.9,2/6/2014,15:59:55
278,32.847418,-117.251858,39.9,22.11288,122.5,2/6/2014,15:59:56
279,32.847358,-117.25175,40.9,22.687,124,2/6/2014,15:59:57
280,32.847298,-117.251638,42,22.81664,122.8,2/6/2014,15:59:58
281,32.84724,-117.251523,43.2,22.83516,120.5,2/6/2014,15:59:59
282,32.847188,-117.251405,44.4,22.8722,116.6,2/5/2014,16:00:00
283,32.847147,-117.25128,45.8,23.31668,109.9,2/6/2014,16:00:01
284,32.847115,-117.251147,47.3,24.00192,102.9,2/6/2014,16:00:02
285,32.847098,-117.251007,48.4,24.31676,96.3,2/6/2014,16:00:03
286,32.847093,-117.25086,49.2,24.59456,91.9,2/6/2014,16:00:04
287,32.847093,-117.250713,50.3,24.94644,89.7,2/6/2014,16:00:05
288,32.847097,-117.250573,51.4,23.37224,89.1,2/6/2014,16:00:06
289,32.8471,-117.25044,52.3,22.00176,89.2,2/6/2014,16:00:07
290,32.847103,-117.250313,53.6,21.42764,89.1,2/6/2014,16:00:08
291,32.847102,-117.250188,54.4,20.59424,92.4,2/6/2014,16:00:09
292,32.847092,-117.250072,54.7,19.85344,98.8,2/6/2014,16:00:10
293,32.847062,-117.249965,55.8,18.77928,116,2/6/2014,16:00:11
294,32.847003,-117.249895,56.3,17.29768,147.1,2/6/2014,16:00:12
295,32.84692,-117.249862,56.7,18.52,167.1,2/6/2014,16:00:13
296,32.846823,-117.24984,57.2,20.40904,167.6,2/6/2014,16:00:14
297,32.846722,-117.24981,58,21.6684,165.6,2/6/2014,16:00:15
298,32.846618,-117.249767,58.8,22.224,155.4,2/6/2014,16:00:16
299,32.846528,-117.249698,59.5,22.05732,139.7,2/6/2014,16:00:17
300,32.846455,-117.249603,59.6,22.64996,126.2,2/6/2014,16:00:18
301,32.84639,-117.249493,59.6,23.613,123.7,2/6/2014,16:00:19
302,32.846325,-117.249382,59.1,23.40928,123.4,2/6/2014,16:00:20
303,32.846257,-117.249275,57.7,22.33512,126.8,2/6/2014,16:00:21
304,32.84618,-117.249177,57,21.92768,132.6,2/6/2014,16:00:22
305,32.846092,-117.249093,56.5,22.18696,142,2/6/2014,16:00:23
306,32.845987,-117.249037,54.6,23.27964,154.6,2/6/2014,16:00:24
307,32.845873,-117.248997,53.8,23.03888,165.4,2/6/2014,16:00:25
308,32.845757,-117.24898,54.1,23.15,174.1,2/6/2014,16:00:26
309,32.845642,-117.24897,54.6,23.07592,176.1,2/6/2014,16:00:27
310,32.84553,-117.248962,55.9,22.3166,175.4,2/6/2014,16:00:28
311,32.845427,-117.24895,56.9,20.63128,174.6,2/6/2014,16:00:29
312,32.845332,-117.248943,58.5,18.72372,176.3,2/6/2014,16:00:30
313,32.84525,-117.24894,60,15.51976,178.3,2/6/2014,16:00:31
314,32.845183,-117.248945,61.1,12.27876,182.4,2/6/2014,16:00:32
315,32.84513,-117.248958,62.1,10.649,197.1,2/6/2014,16:00:33
316,32.845088,-117.248983,63.1,9.00072,213.5,2/6/2014,16:00:34
317,32.845062,-117.249018,63.9,7.81544,232.6,2/6/2014,16:00:35
318,32.845047,-117.249067,64.8,9.38964,254.8,2/6/2014,16:00:36
319,32.845047,-117.249127,65.7,10.81568,277.2,2/6/2014,16:00:37
320,32.845065,-117.24919,66.5,11.70464,291.5,2/6/2014,16:00:38
321,32.845092,-117.249257,67.5,12.35284,296.7,2/6/2014,16:00:39
322,32.845122,-117.249323,68.3,12.46396,298.6,2/6/2014,16:00:40
323,32.845152,-117.249387,69.3,11.72316,297.6,2/6/2014,16:00:41
324,32.845177,-117.249442,70.4,9.46372,294.5,2/6/2014,16:00:42
325,32.845198,-117.249488,71.1,8.03768,298.1,2/6/2014,16:00:43
326,32.845218,-117.249533,72,8.68588,296,2/6/2014,16:00:44
327,32.84524,-117.249583,73,9.5378,297,2/6/2014,16:00:45
328,32.845263,-117.249638,74,10.85272,297.1,2/6/2014,16:00:46
329,32.845292,-117.249697,74.9,11.88984,297.6,2/6/2014,16:00:47
330,32.845322,-117.249762,75.8,12.61212,298.1,2/6/2014,16:00:48
331,32.845353,-117.249828,76.7,12.964,298.7,2/6/2014,16:00:49
332,32.845385,-117.249895,77.8,12.88992,298.1,2/6/2014,16:00:50
333,32.845413,-117.24996,78.9,11.81576,298.3,2/6/2014,16:00:51
334,32.84544,-117.250017,79.9,9.96376,299.5,2/6/2014,16:00:52
335,32.845463,-117.250063,80.6,8.334,299.2,2/6/2014,16:00:53
336,32.845483,-117.250105,81.4,7.94508,297.5,2/6/2014,16:00:54
337,32.845502,-117.250148,82.2,8.4266,295.9,2/6/2014,16:00:55
338,32.845522,-117.250197,83.2,8.96368,294.2,2/6/2014,16:00:56
339,32.845538,-117.250247,84.2,9.18592,292.3,2/6/2014,16:00:57
340,32.845555,-117.250298,85.2,9.1674,288.7,2/6/2014,16:00:58
341,32.845567,-117.250348,86.4,9.03776,283.9,2/6/2014,16:00:59
342,32.845577,-117.250398,87.3,8.90812,280.1,2/6/2014,16:01:00
343,32.845583,-117.250448,88.1,8.77848,274,2/6/2014,16:01:01
344,32.845583,-117.2505,88.9,8.77848,267.1,2/6/2014,16:01:02
345,32.84558,-117.250553,89.9,9.00072,260.1,2/6/2014,16:01:03
346,32.84557,-117.250605,90.7,8.92664,256.6,2/6/2014,16:01:04
347,32.845558,-117.250655,91.4,9.22296,253.7,2/6/2014,16:01:05
348,32.845545,-117.250708,92.1,9.76004,251.3,2/6/2014,16:01:06
349,32.84553,-117.250763,92.8,10.38972,248.4,2/6/2014,16:01:07
350,32.84551,-117.250822,93.7,10.72308,247.2,2/6/2014,16:01:08
351,32.84549,-117.25088,94.5,10.87124,247.3,2/6/2014,16:01:09
352,32.84547,-117.250942,95.3,11.18608,249.2,2/6/2014,16:01:10
353,32.845452,-117.251005,96.2,11.77872,251.4,2/6/2014,16:01:11
354,32.845433,-117.251073,97,12.5936,252,2/6/2014,16:01:12
355,32.845417,-117.251145,97.9,12.72324,254.9,2/6/2014,16:01:13
356,32.845403,-117.251215,98.6,12.09356,257.4,2/6/2014,16:01:14
357,32.845393,-117.25128,99.5,10.77864,260.1,2/6/2014,16:01:15
358,32.845387,-117.251337,100.3,9.00072,262.6,2/6/2014,16:01:16
359,32.845383,-117.251388,101.1,8.74144,266.1,2/6/2014,16:01:17
360,32.845382,-117.251443,101.9,9.6304,267.8,2/6/2014,16:01:18
